Conditional Variance
-.37950003     -.13609981E-06
-.34869984     0.10099089E-07
-.30050036     -.24201859E-06
0.43999981E-01 0.40338035E-08
0.27440020     -.52492794E-07
0.34359983     0.20610612E-06
0.51229972     0.21052404E-06
0.57550043     -.71594116E-06
0.56809998     -.38438478E-06
0.63869947     0.49215953E-06
0.68000025     -.54607398E-06
0.81780005     -.14543549E-06
0.90390009     -.53124575E-06
0.95939887     0.21960107E-05
 1.0207995     0.51033055E-06
 1.0419999     -.16444778E-06
 1.0756993     0.31679323E-06
 1.1016999     0.81520045E-06
 1.1023008     -.18936620E-05
 1.1072999     -.37426946E-06
 1.0998994     0.64314878E-06
 1.0805991     0.13447594E-05
 1.0670009     -.20020836E-05
 1.0484008     -.62876325E-06
 1.0112993     0.17118872E-05
0.98770082     -.26778341E-05
0.94680017     0.25032827E-06
0.92590070     -.53707498E-06
0.86930060     -.32760252E-06
0.77590102     -.19377680E-05
0.69390035     -.15552250E-06
0.59669954     0.46042911E-06
0.52610010     -.21303229E-06
0.47340009     0.62582068E-07
0.35800004     0.33821106E-07
0.28240010     -.11864496E-06
0.25329983     0.47366726E-07
0.17500006     0.87916820E-08
0.13529991     0.40536840E-07
0.55099975E-01 0.32833607E-08
-.12500002E-01 -.15366823E-09
-.11610005     0.33106309E-09
-.17959982     0.44801833E-07
-.25130025     -.91445798E-07
-.30829999     0.11968031E-07
-.37680024     -.16585714E-06
-.46329984     0.37904726E-06
-.52880067     -.95236112E-06
-.60749918     0.13308161E-05
-.70349956     0.48466279E-06
-.71950030     0.13024703E-06
-.77740014     -.40361972E-08
-.73739952     0.41875887E-06
-.76330048     -.10487596E-05
-.79840064     -.76504313E-06
-.86500001     0.48637387E-08
-.86859947     0.74281468E-06
-.90309930     0.14855813E-05
-.90290052     -.84320891E-06
-.90019995     0.84455303E-06
-.92030072     -.12859599E-05
-.91549933     0.11600575E-05
-.92199957     -.12981052E-06
-.96299952     0.23595692E-06
-1.1016999     0.81520045E-06
-1.0488062     0.10075440    
-.97489065     0.18645780    
-.75392616     0.34409627    
-.56593406     0.39927375    
-.46181792     0.62152666    
-.31781304     0.42375997    
-.17861395     0.41408828    
-.89572981E-01 0.51602727    
-.53426985E-01 0.60432923    
-.97596906E-01 0.54214889    
-.11513806     0.67341977    
-.72420575E-02 0.67183781    
-.80851041E-01 0.75368428    
-.37861962E-01 0.69352227    
-.53817950E-01 0.59935969    
-.34552079E-01 0.54538894    
-.18933943E-01 0.59820914    
0.10757099     0.54045743    
0.10682894     0.49289656    
0.80921993E-01 0.56429988    
0.11263997     0.66872382    
0.43932986E-01 0.68719810    
0.70359968E-01 0.61846519    
0.51198002E-01 0.58468008    
0.82170084E-01 0.53083318    
0.68709888E-02 0.54016620    
-.86067989E-01 0.35460246    
-.27559394     0.20998658    
-.47198108     0.14065988    
-.50880045     -.61748005E-06
-.55229956     0.23499426E-06
-.54079932     0.88610852E-06
-.44900021     -.17882495E-06
-.43709973     0.27265867E-06
-.41990009     -.71827884E-07
-.46070001     -.28940201E-06
-.48310059     -.60107374E-06
-.39660001     -.10631699E-06
-.36429980     0.66513983E-09
-.44469967     0.11087511E-06
-.46080014     0.18143291E-07
-.49010056     -.46420485E-06
-.53020066     -.50789873E-06
-.49269965     0.51958193E-06
-.49720001     -.17239013E-06
-.53919989     0.23157561E-06
-.52159971     -.76117788E-08
-.52170068     -.59834514E-06
-.52379996     0.41145687E-08
-.52420038     -.15719081E-06
-.54240030     -.58384927E-06
-.53689963     0.24304839E-06
-.53150064     -.82411952E-06
-.52780044     -.70779265E-06
-.50630069     -.51218899E-06
-.51549941     0.34923184E-06
-.50859952     0.67327568E-06
-.51269943     0.57028313E-06
-.50719953     0.39957010E-06
-.47409946     0.65112471E-06
-.37570024     -.18276960E-06
-.37120020     -.74923136E-07
-.38610038     -.14233107E-06
-.33289963     0.24688293E-06
-.21150012     -.36617173E-07
0.35200052E-01 -.42818429E-08
0.25359976     0.99892524E-07
0.45640048     -.41059712E-06
0.52740067     -.87266704E-06
0.55960059     -.54710029E-06
0.53239936     0.51793222E-06
0.57669932     0.56283631E-06
0.68949962     0.66380869E-06
0.81420076     -.11992130E-05
0.90709937     0.10163506E-05
0.95080000     0.88706838E-06
 1.0048987     0.33449010E-05
 1.0362010     -.27960468E-05
 1.0770012     -.37127948E-05
 1.0998994     0.64314878E-06
 1.0970994     0.13189018E-05
 1.0904006     -.10205805E-05
 1.0803990     0.30893661E-05
 1.0682988     0.30496551E-05
 1.0576013     -.38094445E-05
 1.0245994     0.84209614E-06
 1.0010991     0.30262720E-05
0.99980104     -.11363106E-05
0.94139916     0.84244272E-06
0.92970061     -.14177194E-05
0.89179999     0.70668722E-06
0.79399931     0.10706286E-05
0.72629988     0.11632769E-06
0.66730034     -.21293076E-06
0.56449968     0.48922669E-06
0.50199980     0.35195728E-06
0.40990037     -.16075028E-06
0.33620030     -.19642988E-06
0.27179965     0.25624811E-06
0.18700013     -.10412709E-07
0.12660004     -.32441061E-08
0.23000000E-01 -.43502449E-09
-.59800029E-01 -.34746750E-08
-.13879989     0.10729720E-07
-.25609982     0.40328910E-07
-.32830036     -.31491518E-06
-.37920001     0.19987168E-06
-.39520001     0.13442138E-06
-.45019948     0.43942714E-06
-.52819937     0.82006727E-06
-.66410041     -.71952400E-06
-.70200002     0.30575180E-06
-.73360002     0.60386748E-06
-.74299949     0.35867569E-06
-.74420083     -.16322651E-05
-.79570001     -.80876089E-06
-.86949944     0.98864905E-06
-.91729951     0.43821410E-06
-.94349915     0.15423753E-05
-.94560033     -.18893517E-05
-.93620056     -.11500185E-05
-.91449952     0.13556039E-05
-.93930036     0.22203790E-06
-.92729956     0.14682144E-05
-.92089903     0.84769874E-06
-.93830055     -.81760805E-06
-1.1023008     -.18936620E-05
-1.1309988     0.16052576E-05
-1.0654128     0.15531878    
-.81125671     0.24571021    
-.49182215     0.46342498    
-.33749810     0.63658774    
-.18382511     0.56846052    
-.12227698     0.34047571    
0.44222951E-01 0.39932844    
0.45093939E-01 0.46458802    
-.69541126E-01 0.64098638    
-.16709124     0.70528877    
-.89825153E-01 0.72902268    
-.32932073E-01 0.65234059    
-.82393080E-01 0.71454287    
-.16165964E-01 0.62524444    
-.51013984E-01 0.62902743    
-.16720995E-01 0.51505429    
0.22237038E-01 0.36462089    
0.53928994E-01 0.48686159    
0.92253998E-01 0.54285634    
-.32275036E-01 0.66012603    
0.22441100E-01 0.73172438    
0.53331956E-01 0.70862120    
0.30000079E-01 0.61565024    
-.21519780E-02 0.62821579    
0.17869282E-02 0.54070961    
-.46236072E-01 0.48478776    
-.29569390     0.20511557    
-.39892295     0.15086780    
-.50609976     0.40345230E-06
-.48260021     -.38064030E-06
-.49309951     0.28392373E-06
-.50370020     -.26133736E-06
-.43590030     -.26023559E-06
-.40629971     0.36797175E-06
-.48030061     -.57635600E-06
-.47000018     -.41339402E-06
-.43909967     0.26095339E-06
-.37120020     -.74923136E-07
-.42879981     0.22002926E-06
-.46929958     0.13314515E-06
-.47819996     0.10763000E-06
-.49800014     0.15859983E-06
-.46839941     0.51455515E-06
-.48059964     0.22255252E-06
-.51380044     -.47312903E-06
-.53189957     0.28824633E-06
-.52259940     0.79183803E-06
-.53030008     -.18098132E-06
-.52690035     -.26930167E-06
-.54700065     -.51318784E-06
-.54639930     0.89538997E-06
-.54970056     -.78942395E-06
-.50949973     0.21354811E-06
-.48680019     -.20839481E-06
-.49689963     0.39058588E-06
-.50640017     -.51905698E-07
-.49599957     0.12322980E-06
-.49079990     0.19709837E-06
-.39559966     0.53845636E-07
-.38090003     -.19072957E-06
-.38710019     -.27026570E-06
-.36300021     -.32359168E-07
-.32060012     -.19573322E-06
-.11180010     -.38199683E-07
0.24270010     -.87819075E-07
0.46360013     0.18913214E-07
0.58119971     0.36687027E-06
0.58240044     -.55372089E-06
0.61439973     0.19111565E-06
0.57839972     0.61855172E-06
0.62879962     0.56003313E-06
0.76309973     0.15977839E-06
0.86979944     0.18295952E-05
0.90049964     0.58720718E-06
0.91230005     -.57969999E-06
0.99720001     -.13424317E-06
 1.0610985     0.25304616E-05
 1.1020988     0.22086751E-05
 1.1093996     0.44494166E-06
 1.0858995     0.26893545E-06
 1.0720996     0.12470140E-05
 1.0790006     -.23183197E-05
 1.0669004     -.11057795E-05
 1.0441993     0.21843589E-05
 1.0254993     0.19441065E-05
 1.0190988     0.36990250E-05
 1.0009001     -.49555632E-06
0.97319984     0.74579833E-06
0.93309981     -.42858713E-06
0.89369971     -.12814631E-06
0.84780067     -.79704057E-06
0.78170007     -.62441910E-06
0.67489982     0.31182836E-06
0.55649972     0.42580214E-06
0.47150031     -.16568933E-06
0.38859969     0.76047769E-07
0.29380023     -.13275968E-06
0.21940023     -.72766966E-07
0.12440008     -.15986105E-07
0.49499992E-01 -.27229488E-08
-.39799973E-01 0.70527961E-09
-.11250010     -.22798787E-07
-.20800012     -.86723340E-07
-.31220016     -.17201012E-06
-.36169982     0.17152654E-06
-.40689990     -.72713277E-07
-.45229998     0.16682900E-07
-.53359991     0.11755080E-06
-.61769944     0.93198037E-06
-.70780098     -.17800018E-05
-.71540046     -.13833623E-06
-.71880007     0.27525084E-06
-.74210030     -.30559008E-06
-.79959929     0.41163599E-06
-.84880048     -.60080606E-06
-.92780060     -.17964454E-05
-.93800092     -.12081689E-05
-.94740051     -.51197196E-06
-.98400068     -.13471074E-05
-.97810119     -.18002545E-05
-.93800092     -.12081689E-05
-.93720037     -.71771461E-06
-.93579918     0.20141688E-05
-.92870069     -.19767999E-05
-1.0786990     0.35300820E-05
-1.1388011     -.11802557E-05
-1.1274012     -.12061632E-05
-1.0056919     0.19592156    
-.79094988     0.27620286    
-.53401297     0.47191235    
-.32740590     0.44929510    
-.23514208     0.45100811    
-.31789042E-01 0.43244547    
-.26357083E-01 0.51111829    
-.32422956E-01 0.55644476    
-.52759923E-01 0.65661347    
-.16725498     0.78878748    
-.11847410     0.57947230    
-.19903599     0.66606826    
-.10304901     0.75756329    
-.12810907     0.70850581    
-.92679031E-01 0.58939177    
-.69107994E-01 0.48657247    
0.47597028E-01 0.47462296    
0.39889370E-02 0.49590251    
0.57182025E-01 0.61337018    
-.34483030E-01 0.59817737    
0.37040006E-01 0.51811779    
-.29528031E-01 0.59541655    
0.94281062E-01 0.56739074    
-.20736013E-01 0.54502147    
-.21577884E-01 0.56895244    
-.16104101     0.34451061    
-.22949894     0.22782443    
-.43295693     0.12660314    
-.46360013     0.18913214E-07
-.42330030     -.24880572E-06
-.43280020     -.22793408E-06
-.44689968     0.33187294E-06
-.44139972     0.96991904E-07
-.44189969     0.29753448E-06
-.42649978     0.37678195E-07
-.43209973     0.20026668E-06
-.46039972     0.16004093E-06
-.39570001     -.19369222E-06
-.43579978     0.23818930E-06
-.46139944     0.59418358E-06
-.45009997     0.21113826E-06
-.48329955     0.56695740E-06
-.46289957     0.55381486E-06
-.48460004     -.12190661E-06
-.50370020     -.26133736E-06
-.52439970     0.62728623E-06
-.52399939     0.78513682E-06
-.52659994     0.28810078E-07
-.52579969     0.53887703E-06
-.52500045     -.36120434E-06
-.52389938     0.70730118E-06
-.52679938     0.26519379E-06
-.49409965     0.42290608E-06
-.48509982     0.48526664E-06
-.52109939     0.79921062E-06
-.45399982     0.41070905E-07
-.47330064     -.60200051E-06
-.39590034     -.46601181E-06
-.33740020     -.58836250E-07
-.39910004     -.51765149E-07
-.39759976     0.23744363E-06
-.36500004     0.12615919E-06
-.30290020     -.20476425E-06
0.80900081E-01 -.12491712E-07
0.41749966     0.19648064E-06
0.55780023     -.58215255E-06
0.54859948     0.92341298E-06
0.61249948     0.75697869E-06
0.63600069     -.12605710E-05
0.61920071     -.70143119E-06
0.72250032     0.41103259E-07
0.85250068     -.10415558E-05
0.92749983     0.12508988E-05
0.94239879     0.16688425E-05
0.95420057     0.16630679E-06
 1.0350014     -.20009538E-05
 1.0808008     -.14171447E-05
 1.1109999     0.57091330E-06
 1.0878987     0.18937974E-05
 1.0763011     -.13543013E-05
 1.0837003     -.58105140E-07
 1.0710988     0.23711962E-05
 1.0602013     -.31794402E-05
 1.0495992     0.27289691E-05
 1.0373994     0.26416926E-05
 1.0333005     0.30356918E-06
 1.0159993     0.20098262E-05
0.98480034     -.24051769E-06
0.95290124     -.14482426E-05
0.94090056     -.15895956E-05
0.92089903     0.84769874E-06
0.82589960     0.59738767E-06
0.64049935     0.78976973E-06
0.51210016     0.34737237E-07
0.40700009     0.10813378E-06
0.30299988     0.28416144E-07
0.19849983     0.66914289E-07
0.11359987     0.34987394E-07
0.36999956E-01 0.29029827E-08
-.21999991E-01 0.10084509E-08
-.12959985     0.23191584E-07
-.18719992     0.77888330E-07
-.27000034     -.24042140E-06
-.32889977     0.19928899E-06
-.42319989     0.18793322E-07
-.45389965     0.45860489E-06
-.51919961     0.62814377E-06
-.61809945     0.37846854E-06
-.67020011     -.57782145E-07
-.71410036     -.93275600E-06
-.73970026     -.22992831E-07
-.77020001     0.17495255E-06
-.79609972     -.48743839E-07
-.85959905     0.14386494E-05
-.89070076     -.67144856E-06
-.91230005     -.57969999E-06
-.91130048     -.12650999E-05
-.95179957     0.45758291E-07
-.96250093     -.13321646E-05
-.92949921     0.12523420E-05
-.92890096     -.23738576E-05
-.90940070     -.89264410E-06
-1.1078012     -.33426072E-05
-1.0931010     -.14570977E-05
-1.0933992     0.27823446E-05
-1.1241994     0.57495902E-06
-1.1285014     -.21080457E-05
-1.0416380     0.18586320    
-.75058699     0.32477835    
-.48313805     0.41999254    
-.29970697     0.55680954    
-.15900105     0.41933730    
-.57157975E-01 0.50972795    
0.68848029E-01 0.48090315    
-.33291921E-01 0.60464984    
-.64385973E-01 0.63692844    
-.14382392     0.79364169    
-.12567116     0.66076714    
-.11683401     0.63334644    
-.11726502     0.60254264    
-.78785919E-01 0.68927556    
-.40612031E-01 0.49591756    
0.35057066E-04 0.52892292    
0.55359822E-01 0.60223913    
0.79560308E-02 0.56678879    
0.22708027E-01 0.61250770    
-.50279642E-02 0.58817911    
-.29237952E-01 0.55370092    
0.74556984E-01 0.48842239    
0.54251019E-01 0.50287783    
-.15498028E-01 0.41992018    
-.11397998     0.40543371    
-.15322906     0.38059139    
-.36357906     0.23956643    
-.43195695     0.11412790    
-.42959979     0.19796191E-06
-.40520057     -.31921417E-06
-.43379983     0.34491339E-06
-.48080036     -.25872563E-06
-.41279987     0.19008466E-07
-.42830002     0.80678596E-07
-.46009958     0.50182587E-06
-.46810028     -.28750463E-06
-.45299947     0.52321786E-06
-.41010016     0.39415582E-07
-.44459951     0.51542844E-06
-.47079971     0.46102099E-06
-.44879949     0.60202518E-06
-.45859945     0.38125100E-06
-.44739950     0.41139936E-06
-.49779984     -.43675286E-08
-.52310067     -.47283041E-06
-.53089935     0.55221329E-06
-.52840036     -.15114935E-06
-.53400034     -.22448933E-06
-.55760080     -.12704762E-05
-.52389938     0.70730118E-06
-.51969939     0.71587272E-06
-.50799966     0.50245654E-06
-.44079980     0.21013508E-06
-.50159955     0.21663126E-06
-.50910068     -.94935598E-06
-.47480008     0.10278514E-06
-.42100006     0.49505195E-08
-.30459979     0.62361352E-07
-.33040029     -.13147729E-06
-.41210029     -.15664260E-06
-.39839965     0.40481035E-06
-.35709983     0.21462310E-06
-.17910002     0.13083873E-07
0.27560031     -.15176082E-06
0.45740020     0.47046392E-07
0.52700037     -.37214389E-06
0.57120043     -.66746020E-06
0.62730020     -.40990878E-06
0.66910064     -.35689820E-06
0.71309996     -.42851106E-07
0.82029969     0.95913526E-06
0.94020063     -.16794813E-06
0.97329950     0.88543302E-07
0.99230009     -.35626076E-06
 1.0252992     0.10393965E-05
 1.0523992     0.49060537E-06
 1.0867003     -.13720288E-05
 1.0953996     -.57368470E-06
 1.0989991     0.25507213E-05
 1.0975014     -.33200045E-05
 1.0848006     -.23353971E-05
 1.0867003     -.13720288E-05
 1.0673987     0.31941013E-05
 1.0660013     -.40878731E-05
 1.0520014     -.22959689E-05
 1.0314007     -.28496507E-06
 1.0175012     -.18327013E-05
0.98879999     -.88560728E-06
0.95790046     -.12021776E-05
0.93679881     0.20582206E-05
0.89769965     0.58065837E-06
0.76219958     0.47629038E-06
0.57419974     0.43544156E-06
0.45909986     0.21527985E-06
0.34880030     -.22572580E-06
0.21100026     -.94203067E-07
0.11340012     -.15954095E-07
0.74699908E-01 0.12763101E-07
0.34899965E-01 0.40507402E-08
-.63399941E-01 0.62432828E-08
-.15940000     -.41827106E-08
-.24160002     0.14946517E-07
-.33609980     0.26478904E-06
-.42110032     -.32483257E-06
-.44800052     -.46395900E-06
-.49800014     0.15859983E-06
-.57260048     -.41114092E-06
-.65739924     0.96375095E-06
-.71600008     0.13528442E-06
-.77189946     0.42170052E-06
-.81880111     -.21288583E-05
-.84449989     0.40818355E-06
-.84480017     -.48012726E-07
-.88270015     -.76810345E-07
-.90570050     -.96966608E-06
-.90409923     0.20504874E-05
-.93879944     0.11298591E-05
-.95829964     0.18023686E-05
-.96459967     0.54287952E-07
-.97170061     -.14809658E-05
-.94719940     0.25455043E-06
-.92209888     0.18378571E-05
-1.1387007     -.11544429E-05
-1.1191007     -.18467421E-06
-1.0954992     0.99505257E-06
-1.0475005     0.10631060E-06
-1.0658013     -.15457716E-05
-.92586684     0.18774274    
-.67866290     0.41505852    
-.39520192     0.67682087    
